when		what	how

2017-12-11	0:44	sec 1&2
2017-12-19	0:36	
2018-08-14	1:45
2018-08-15	4:49
2018-08-17	4:00
2018-08-20	3:30
2018-08-21	3:30
2018-08-22	3:10
2018-08-23	3:00
2018-08-27	3:00
2018-08-28	3:00
2018-09-01	3:08
2018-09-02	3:16
2018-09-03	1:36
2018-09-04	3:26
2018-09-05	3:40
2018-09-06	1:26
2018-09-09	3:13
2018-09-10	4:46
2018-09-11	1:34
2018-09-12	3:44
2018-09-16	2:50
2018-09-17	3:30
2018-09-19	3:09
2018-09-20	1:14
2018-09-24	3:00
2018-09-26	3:36
2018-09-30	3:02
2018-10-01	3:42
2018-10-01	5:06
2018-10-04	1:58
2018-10-07	1:28
2018-10-08	1:11
2018-10-09	1:24
2018-10-18	0:08
2018-10-22	1:37
2018-10-24	2:08
2018-10-26	2:50
2018-10-29	0:52
2018-11-01	2:01
2018-11-05	1:28
2018-11-06	3:34
2018-11-07	3:02
2018-11-09	3:00
2018-11-10	3:10
2018-11-11	4:12
2018-11-12	2:50
2018-11-13	2:04
2018-11-14	3:30
2018-11-15	3:00
2018-11-16	3:00
2018-11-17	3:02
2018-11-18	3:42
2018-11-19	6:47
2018-11-22	2:14
2018-11-24	0:52
2018-11-25	5:27
2018-11-27	2:05
2018-11-28	1:54
2018-12-03	2:54
2018-12-04	3:10
2018-12-06	2:45
2018-12-08	1:35
2018-12-10	2:08
2018-12-11	1:28
2019-02-13	0:23
2019-02-14	1:17
2019-03-07	2h
2019-03-11	1h55m
2019-03-18	2h
2019-03-19	2h20m
2019-04-01	1h14m
2019-04-02	2h00m
2019-04-03	3h00m
2019-04-04	2h00m
2019-04-08	1h20m
2019-04-09	2h02m
2019-04-10	1h00m
2019-04-19	2h17m
2019-04-20	2h50m
2019-04-21	2h16m
2019-04-22	1h01m
2019-04-24	1h01m
2019-04-25	1h01m
2019-05-01	2h01m
2019-05-05	1h00m
2019-05-06	1h00m
2019-05-07	1h40m
2019-05-08	3h20m
2019-05-09	2h00m
2019-05-11	1h45m
